turn_id,personA_question,personB_answer,evaluation,notes
1,What kind of ice cream do you like?,Vanilla,False,
2,Do you prefer chocolate or strawberry?,Chocolate,False,
3,What's your favorite flavor?,Strawberry,True,
4,Do you like mint chip?,"Yes, I love it",False,
5,Are you allergic to any ice cream ingredients?,"No, I'm not allergic to anything",True,
6,What flavor do you eat most often?,Vanilla,False,
7,Do you like rocky road?,I hate rocky road,True,
8,What's your least favorite flavor?,Chocolate,False,
9,Do you enjoy cookies and cream?,"It's okay, not my favorite",True,
10,What flavor would you pick right now?,Strawberry,False,
